0.00.038.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.220.573 W srv  llama_server: embeddings enabled with n_batch (2048) > n_ubatch (512)
0.00.220.576 W srv  llama_server: setting n_batch = n_ubatch = 512 to avoid assertion failure
0.00.220.738 I srv          init: The UI is disabled
0.00.220.740 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.222.284 I srv    load_model: loading model '/home/alpha/Playstoria/models/embed/Nemotron-3-Embed-1B-Q4_K_M/nemotron-3-embed-1b-q4_k_m.gguf'
0.01.166.910 W llama_context: setting new yarn_attn_factor = 1.0000 (mscale == 1.0, mscale_all_dim = 1.0)
0.01.222.123 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 1024, kv_unified = 'false'
0.01.224.414 I srv  llama_server: model loaded
0.01.224.420 I srv  llama_server: listening on http://127.0.0.1:54791
0.01.281.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.07.259.133 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205161349
0.07.259.140 I slot launch_slot_: id  0 | task 200 | processing task, is_child = 0
0.07.311.881 I slot      release: id  0 | task 200 | stop processing: n_tokens = 373, truncated = 0
0.07.311.894 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205229291
0.07.311.899 I slot launch_slot_: id  0 | task 201 | processing task, is_child = 0
0.07.364.885 I slot      release: id  0 | task 201 | stop processing: n_tokens = 384, truncated = 0
0.07.364.898 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205282294
0.07.364.903 I slot launch_slot_: id  0 | task 202 | processing task, is_child = 0
0.07.421.173 I slot      release: id  0 | task 202 | stop processing: n_tokens = 384, truncated = 0
0.07.421.189 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205338583
0.07.421.193 I slot launch_slot_: id  0 | task 203 | processing task, is_child = 0
0.07.473.120 I slot      release: id  0 | task 203 | stop processing: n_tokens = 367, truncated = 0
0.07.482.658 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205390530
0.07.482.665 I slot launch_slot_: id  0 | task 208 | processing task, is_child = 0
0.07.535.108 I slot      release: id  0 | task 208 | stop processing: n_tokens = 377, truncated = 0
0.07.535.124 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205452518
0.07.535.128 I slot launch_slot_: id  0 | task 209 | processing task, is_child = 0
0.07.586.504 I slot      release: id  0 | task 209 | stop processing: n_tokens = 370, truncated = 0
0.07.586.517 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205503914
0.07.586.523 I slot launch_slot_: id  0 | task 210 | processing task, is_child = 0
0.07.643.766 I slot      release: id  0 | task 210 | stop processing: n_tokens = 390, truncated = 0
0.07.643.780 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205561176
0.07.643.784 I slot launch_slot_: id  0 | task 211 | processing task, is_child = 0
0.07.696.172 I slot      release: id  0 | task 211 | stop processing: n_tokens = 381, truncated = 0
0.07.712.521 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205613582
0.07.712.532 I slot launch_slot_: id  0 | task 216 | processing task, is_child = 0
0.07.767.082 I slot      release: id  0 | task 216 | stop processing: n_tokens = 382, truncated = 0
0.07.767.098 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205684493
0.07.767.102 I slot launch_slot_: id  0 | task 217 | processing task, is_child = 0
0.07.819.740 I slot      release: id  0 | task 217 | stop processing: n_tokens = 374, truncated = 0
0.07.819.756 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205737150
0.07.819.761 I slot launch_slot_: id  0 | task 218 | processing task, is_child = 0
0.07.872.982 I slot      release: id  0 | task 218 | stop processing: n_tokens = 377, truncated = 0
0.07.873.004 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205790394
0.07.873.009 I slot launch_slot_: id  0 | task 219 | processing task, is_child = 0
0.07.931.538 I slot      release: id  0 | task 219 | stop processing: n_tokens = 387, truncated = 0
0.07.946.352 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205848947
0.07.946.361 I slot launch_slot_: id  0 | task 224 | processing task, is_child = 0
0.08.000.033 I slot      release: id  0 | task 224 | stop processing: n_tokens = 380, truncated = 0
0.08.000.047 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205917443
0.08.000.051 I slot launch_slot_: id  0 | task 225 | processing task, is_child = 0
0.08.054.060 I slot      release: id  0 | task 225 | stop processing: n_tokens = 382, truncated = 0
0.08.054.188 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205971471
0.08.054.197 I slot launch_slot_: id  0 | task 226 | processing task, is_child = 0
0.08.280.019 I slot      release: id  0 | task 226 | stop processing: n_tokens = 396, truncated = 0
0.08.280.037 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206197430
0.08.280.042 I slot launch_slot_: id  0 | task 227 | processing task, is_child = 0
0.08.332.587 I slot      release: id  0 | task 227 | stop processing: n_tokens = 368, truncated = 0
0.08.345.253 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206250008
0.08.345.262 I slot launch_slot_: id  0 | task 232 | processing task, is_child = 0
0.08.404.055 I slot      release: id  0 | task 232 | stop processing: n_tokens = 393, truncated = 0
0.08.404.070 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206321466
0.08.404.075 I slot launch_slot_: id  0 | task 233 | processing task, is_child = 0
0.08.456.898 I slot      release: id  0 | task 233 | stop processing: n_tokens = 376, truncated = 0
0.08.456.915 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206374309
0.08.456.922 I slot launch_slot_: id  0 | task 234 | processing task, is_child = 0
0.08.509.514 I slot      release: id  0 | task 234 | stop processing: n_tokens = 373, truncated = 0
0.08.509.528 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206426924
0.08.509.532 I slot launch_slot_: id  0 | task 235 | processing task, is_child = 0
0.08.561.616 I slot      release: id  0 | task 235 | stop processing: n_tokens = 368, truncated = 0
0.08.575.020 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206479027
0.08.575.029 I slot launch_slot_: id  0 | task 240 | processing task, is_child = 0
0.08.627.009 I slot      release: id  0 | task 240 | stop processing: n_tokens = 358, truncated = 0
0.08.627.026 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206544421
0.08.627.031 I slot launch_slot_: id  0 | task 241 | processing task, is_child = 0
0.08.679.849 I slot      release: id  0 | task 241 | stop processing: n_tokens = 358, truncated = 0
0.08.679.862 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206597259
0.08.679.866 I slot launch_slot_: id  0 | task 242 | processing task, is_child = 0
0.08.730.813 I slot      release: id  0 | task 242 | stop processing: n_tokens = 351, truncated = 0
0.08.730.829 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206648224
0.08.730.833 I slot launch_slot_: id  0 | task 243 | processing task, is_child = 0
0.08.785.349 I slot      release: id  0 | task 243 | stop processing: n_tokens = 351, truncated = 0
0.08.794.884 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206702761
0.08.794.892 I slot launch_slot_: id  0 | task 248 | processing task, is_child = 0
0.08.846.101 I slot      release: id  0 | task 248 | stop processing: n_tokens = 349, truncated = 0
0.08.846.118 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206763511
0.08.846.122 I slot launch_slot_: id  0 | task 249 | processing task, is_child = 0
0.08.897.105 I slot      release: id  0 | task 249 | stop processing: n_tokens = 353, truncated = 0
0.08.897.118 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206814515
0.08.897.124 I slot launch_slot_: id  0 | task 250 | processing task, is_child = 0
0.08.946.911 I slot      release: id  0 | task 250 | stop processing: n_tokens = 352, truncated = 0
0.08.946.924 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206864321
0.08.946.928 I slot launch_slot_: id  0 | task 251 | processing task, is_child = 0
0.08.997.654 I slot      release: id  0 | task 251 | stop processing: n_tokens = 360, truncated = 0
0.09.007.855 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206915064
0.09.007.862 I slot launch_slot_: id  0 | task 256 | processing task, is_child = 0
0.09.058.419 I slot      release: id  0 | task 256 | stop processing: n_tokens = 352, truncated = 0
0.09.058.437 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44206975829
0.09.058.443 I slot launch_slot_: id  0 | task 257 | processing task, is_child = 0
0.09.110.884 I slot      release: id  0 | task 257 | stop processing: n_tokens = 357, truncated = 0
0.09.110.899 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207028294
0.09.110.903 I slot launch_slot_: id  0 | task 258 | processing task, is_child = 0
0.09.161.376 I slot      release: id  0 | task 258 | stop processing: n_tokens = 359, truncated = 0
0.09.161.390 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207078786
0.09.161.395 I slot launch_slot_: id  0 | task 259 | processing task, is_child = 0
0.09.213.443 I slot      release: id  0 | task 259 | stop processing: n_tokens = 366, truncated = 0
0.09.227.946 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207130853
0.09.227.953 I slot launch_slot_: id  0 | task 264 | processing task, is_child = 0
0.09.277.996 I slot      release: id  0 | task 264 | stop processing: n_tokens = 350, truncated = 0
0.09.278.010 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207195406
0.09.278.014 I slot launch_slot_: id  0 | task 265 | processing task, is_child = 0
0.09.328.897 I slot      release: id  0 | task 265 | stop processing: n_tokens = 355, truncated = 0
0.09.328.911 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207246308
0.09.328.915 I slot launch_slot_: id  0 | task 266 | processing task, is_child = 0
0.09.380.177 I slot      release: id  0 | task 266 | stop processing: n_tokens = 366, truncated = 0
0.09.380.189 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207297587
0.09.380.194 I slot launch_slot_: id  0 | task 267 | processing task, is_child = 0
0.09.430.863 I slot      release: id  0 | task 267 | stop processing: n_tokens = 357, truncated = 0
0.09.444.304 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207348273
0.09.444.312 I slot launch_slot_: id  0 | task 272 | processing task, is_child = 0
0.09.495.495 I slot      release: id  0 | task 272 | stop processing: n_tokens = 365, truncated = 0
0.09.495.508 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207412905
0.09.495.513 I slot launch_slot_: id  0 | task 273 | processing task, is_child = 0
0.09.546.830 I slot      release: id  0 | task 273 | stop processing: n_tokens = 353, truncated = 0
0.09.546.848 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207464240
0.09.546.853 I slot launch_slot_: id  0 | task 274 | processing task, is_child = 0
0.09.596.682 I slot      release: id  0 | task 274 | stop processing: n_tokens = 346, truncated = 0
0.09.596.699 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207514093
0.09.596.703 I slot launch_slot_: id  0 | task 275 | processing task, is_child = 0
0.09.647.122 I slot      release: id  0 | task 275 | stop processing: n_tokens = 357, truncated = 0
0.09.660.232 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207564532
0.09.660.239 I slot launch_slot_: id  0 | task 280 | processing task, is_child = 0
0.09.712.951 I slot      release: id  0 | task 280 | stop processing: n_tokens = 367, truncated = 0
0.09.712.981 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207630364
0.09.712.991 I slot launch_slot_: id  0 | task 281 | processing task, is_child = 0
0.09.765.077 I slot      release: id  0 | task 281 | stop processing: n_tokens = 359, truncated = 0
0.09.765.093 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207682488
0.09.765.097 I slot launch_slot_: id  0 | task 282 | processing task, is_child = 0
0.09.816.880 I slot      release: id  0 | task 282 | stop processing: n_tokens = 370, truncated = 0
0.09.816.899 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207734291
0.09.816.905 I slot launch_slot_: id  0 | task 283 | processing task, is_child = 0
0.09.868.061 I slot      release: id  0 | task 283 | stop processing: n_tokens = 364, truncated = 0
0.09.883.283 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207785471
0.09.883.294 I slot launch_slot_: id  0 | task 288 | processing task, is_child = 0
0.09.934.060 I slot      release: id  0 | task 288 | stop processing: n_tokens = 352, truncated = 0
0.09.934.073 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207851470
0.09.934.076 I slot launch_slot_: id  0 | task 289 | processing task, is_child = 0
0.09.984.699 I slot      release: id  0 | task 289 | stop processing: n_tokens = 351, truncated = 0
0.09.984.716 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207902110
0.09.984.721 I slot launch_slot_: id  0 | task 290 | processing task, is_child = 0
0.10.036.466 I slot      release: id  0 | task 290 | stop processing: n_tokens = 363, truncated = 0
0.10.036.480 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44207953877
0.10.036.484 I slot launch_slot_: id  0 | task 291 | processing task, is_child = 0
0.10.088.242 I slot      release: id  0 | task 291 | stop processing: n_tokens = 360, truncated = 0
0.10.100.948 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208005651
0.10.100.954 I slot launch_slot_: id  0 | task 296 | processing task, is_child = 0
0.10.152.158 I slot      release: id  0 | task 296 | stop processing: n_tokens = 367, truncated = 0
0.10.152.177 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208069567
0.10.152.181 I slot launch_slot_: id  0 | task 297 | processing task, is_child = 0
0.10.202.083 I slot      release: id  0 | task 297 | stop processing: n_tokens = 350, truncated = 0
0.10.202.097 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208119493
0.10.202.102 I slot launch_slot_: id  0 | task 298 | processing task, is_child = 0
0.10.254.034 I slot      release: id  0 | task 298 | stop processing: n_tokens = 369, truncated = 0
0.10.254.049 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208171445
0.10.254.053 I slot launch_slot_: id  0 | task 299 | processing task, is_child = 0
0.10.305.517 I slot      release: id  0 | task 299 | stop processing: n_tokens = 367, truncated = 0
0.10.323.116 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208222927
0.10.323.124 I slot launch_slot_: id  0 | task 304 | processing task, is_child = 0
0.10.374.692 I slot      release: id  0 | task 304 | stop processing: n_tokens = 366, truncated = 0
0.10.374.711 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208292105
0.10.374.717 I slot launch_slot_: id  0 | task 305 | processing task, is_child = 0
0.10.428.998 I slot      release: id  0 | task 305 | stop processing: n_tokens = 366, truncated = 0
0.10.429.013 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208346408
0.10.429.019 I slot launch_slot_: id  0 | task 306 | processing task, is_child = 0
0.10.481.432 I slot      release: id  0 | task 306 | stop processing: n_tokens = 376, truncated = 0
0.10.481.444 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208398842
0.10.481.447 I slot launch_slot_: id  0 | task 307 | processing task, is_child = 0
0.10.532.313 I slot      release: id  0 | task 307 | stop processing: n_tokens = 360, truncated = 0
0.10.548.458 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208449723
0.10.548.467 I slot launch_slot_: id  0 | task 312 | processing task, is_child = 0
0.10.600.355 I slot      release: id  0 | task 312 | stop processing: n_tokens = 373, truncated = 0
0.10.600.367 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208517764
0.10.600.371 I slot launch_slot_: id  0 | task 313 | processing task, is_child = 0
0.10.650.670 I slot      release: id  0 | task 313 | stop processing: n_tokens = 354, truncated = 0
0.10.650.698 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208568081
0.10.650.704 I slot launch_slot_: id  0 | task 314 | processing task, is_child = 0
0.10.702.000 I slot      release: id  0 | task 314 | stop processing: n_tokens = 365, truncated = 0
0.10.702.023 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208619412
0.10.702.027 I slot launch_slot_: id  0 | task 315 | processing task, is_child = 0
0.10.753.033 I slot      release: id  0 | task 315 | stop processing: n_tokens = 359, truncated = 0
0.10.767.093 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208670445
0.10.767.103 I slot launch_slot_: id  0 | task 320 | processing task, is_child = 0
0.10.819.669 I slot      release: id  0 | task 320 | stop processing: n_tokens = 364, truncated = 0
0.10.819.692 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208737082
0.10.819.697 I slot launch_slot_: id  0 | task 321 | processing task, is_child = 0
0.10.872.148 I slot      release: id  0 | task 321 | stop processing: n_tokens = 376, truncated = 0
0.10.872.163 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44208789559
